PanjivaRecordID,ShipperCountry,ShipperPanjivaID,ShipmentDestination,PortOfUnladingUNLOCODE,TransportMethod,hscode_6,CustomsCode,LocationCode
9242803,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
9242995,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
9242867,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
9242931,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
9245427,Peru,33448016.0,United States,USMIA,Air,442010,235,150122.0
9284147,Peru,34466913.0,Costa Rica,CRSJO,Maritime,442199,118,150132.0
9284659,Peru,45120896.0,United Kingdom,GPPTP,Maritime,440929,118,70101.0
9267315,Peru,33448016.0,United States,USMIA,Air,442010,235,150122.0
9274099,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
9274291,Peru,33448016.0,United States,USMIA,Air,940360,235,150122.0
9212913,Peru,33448016.0,United States,USMIA,Air,442010,235,150122.0
9212977,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
9213873,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
9204785,Peru,29512168.0,France,FRMRS,Maritime,440929,118,150119.0
9204657,Peru,28625740.0,Spain,ESVLC,Maritime,440729,118,160600.0
9214193,Peru,45160218.0,Chile,CLARI,Truck,441400,172,230101.0
9250993,Peru,39383248.0,United States,USJAX,Maritime,940360,118,150132.0
9256433,Peru,34850061.0,China,CNSHA,Maritime,440729,118,250101.0
9245553,Peru,33448016.0,United States,USMIA,Air,940360,235,150122.0
9242737,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
9242801,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
9242993,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
9242865,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
9242929,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
9284145,Peru,34466913.0,Costa Rica,CRSJO,Maritime,442199,118,150132.0
9284657,Peru,36705817.0,Mexico,MXGDL,Maritime,441234,118,150140.0
9267313,Peru,45821050.0,United States,USASQ,Air,442010,235,150140.0
9274097,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
9274289,Peru,33448016.0,United States,USMIA,Air,940360,235,150122.0
9212896,Peru,33448016.0,United States,USMIA,Air,442010,235,150122.0
9212960,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
9213856,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
9216672,Peru,33448016.0,United States,USMIA,Air,940360,235,150122.0
9235936,Peru,45977039.0,China,CNSHA,Maritime,440929,118,70101.0
9236384,Peru,33496360.0,Denmark,DKAAR,Maritime,440922,118,150119.0
9242784,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
9242848,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
9242976,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
9245024,Peru,33448016.0,United States,USMIA,Air,940161,235,150122.0
9242656,Peru,33448016.0,United States,USMIA,Air,442010,235,150122.0
9242720,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
9242912,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
9245472,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
9274144,Peru,28458864.0,United States,USMIA,Air,940330,235,150714.0
9274080,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
9148287,Peru,32414281.0,United States,USCMH,Air,442090,235,150121.0
9182207,Peru,36743221.0,United States,USLAX,Maritime,940350,118,150132.0
9212543,Peru,33448016.0,United States,USMIA,Air,442010,235,150122.0
9212927,Peru,33448016.0,United States,USMIA,Air,442010,235,150122.0
9212991,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
9205951,Peru,41691445.0,United States,USLAX,Maritime,940360,118,150132.0
9220159,Peru,34269551.0,Chile,CLARI,Truck,940161,172,230104.0
9251967,Peru,34269551.0,Chile,CLARI,Truck,940340,172,230104.0
9259007,Peru,44653655.0,China,CNYTN,Maritime,440729,118,70101.0
9251007,Peru,39383248.0,United States,USJAX,Maritime,940169,118,150132.0
9245375,Peru,33448016.0,United States,USMIA,Air,940161,235,150122.0
9242559,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
9242751,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
9242815,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
9242623,Peru,33448016.0,United States,USMIA,Air,442010,235,150122.0
9242687,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
9242879,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
9246079,Peru,33448016.0,United States,USMIA,Air,940161,235,150122.0
9274303,Peru,28400593.0,Honduras,HNTGU,Maritime,940360,118,150103.0
9284671,Peru,36705817.0,Mexico,MXZLO,Maritime,441231,118,150140.0
9284607,Peru,36705817.0,Mexico,MXZLO,Maritime,440839,118,150140.0
9274239,Peru,36743221.0,United States,USLAX,Maritime,940360,118,150132.0
9283199,Peru,33448016.0,United States,USMIA,Air,441990,235,150122.0
9267327,Peru,33448016.0,United States,USMIA,Air,442010,235,150122.0
9274111,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
9283135,Peru,4373421.0,Germany,DEBRV,Maritime,440929,118,150142.0
9186770,Peru,33505902.0,Mexico,MXMTY,Maritime,440722,118,250101.0
9212562,Peru,33448016.0,United States,USMIA,Air,442010,235,150122.0
9212882,Peru,33448016.0,United States,USMIA,Air,442010,235,150122.0
9212946,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
9213842,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
9161874,Peru,23135806.0,Puerto Rico,PRPSE,Air,442090,235,150101.0
9205970,Peru,41691445.0,United States,USLAX,Maritime,940360,118,150132.0
9216658,Peru,33448016.0,United States,USMIA,Air,940161,235,150122.0
9204626,Peru,39627313.0,Bolivia,BOSRZ,Truck,441820,262,150140.0
9242770,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
9242834,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
9242642,Peru,33448016.0,United States,USMIA,Air,442010,235,150122.0
9242706,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
9242898,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
9245458,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
9255698,Peru,30620573.0,China,CNTAO,Maritime,440729,118,250101.0
9274066,Peru,23135806.0,Puerto Rico,PRPSE,Air,442090,235,150101.0
9274130,Peru,32163759.0,Chile,CLARI,Truck,940161,172,230101.0
9267346,Peru,33448016.0,United States,USMIA,Air,442010,235,150122.0
9182071,Peru,36743221.0,United States,USLAX,Maritime,940161,118,150132.0
9212535,Peru,33448016.0,United States,USMIA,Air,442010,235,150122.0
9212919,Peru,33448016.0,United States,USMIA,Air,442010,235,150122.0
9212983,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
9172599,Peru,45160218.0,Chile,CLARI,Truck,441400,172,230101.0
9218999,Peru,37899609.0,China,CNSHA,Maritime,440929,118,150119.0
9227127,Peru,44653655.0,China,CNYTN,Maritime,440922,118,70101.0
9220279,Peru,34269551.0,Chile,CLARI,Truck,940161,172,230104.0
9250999,Peru,39383248.0,United States,USJAX,Maritime,940330,118,150132.0
9255735,Peru,23390916.0,France,FRMTX,Maritime,440929,118,150119.0
9251959,Peru,34269551.0,Chile,CLARI,Truck,940350,172,230104.0
9236535,Peru,23137269.0,Chile,CLARI,Truck,940390,172,230101.0
9242551,Peru,33448016.0,United States,USMIA,Air,441400,235,150122.0
9242743,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
9242807,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
9242679,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
9242871,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
9245431,Peru,33448016.0,United States,USMIA,Air,442010,235,150122.0
9227703,Peru,23135806.0,Puerto Rico,PRPSE,Air,442090,235,150101.0
9284663,Peru,38130987.0,China,CNSHA,Maritime,440922,118,250102.0
9274231,Peru,28458864.0,United States,USMIA,Air,940350,235,150714.0
9267319,Peru,33448016.0,United States,USMIA,Air,442010,235,150122.0
9274103,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
9194088,Peru,44653655.0,United States,USNYC,Maritime,441879,118,150122.0
9212904,Peru,33448016.0,United States,USMIA,Air,442010,235,150122.0
9212968,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
9213864,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
9204776,Peru,45977039.0,China,CNSHA,Maritime,440929,118,70101.0
9216680,Peru,33448016.0,United States,USMIA,Air,940360,235,150122.0
9213992,Peru,41927709.0,United States,USSAT,Air,442010,235,150101.0
9244776,Peru,36705817.0,Mexico,MXZLO,Maritime,441231,118,150140.0
9253672,Peru,32165436.0,United States,USCLT,Air,441400,235,150105.0
9247080,Peru,23151927.0,South Korea,KRINC,Maritime,440929,118,250101.0
9229096,Peru,38130987.0,China,CNSHA,Maritime,440922,118,250102.0
9242792,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
9242984,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
9245032,Peru,33448016.0,United States,USMIA,Air,940360,235,150122.0
9242664,Peru,33448016.0,United States,USMIA,Air,442010,235,150122.0
9242728,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
9242856,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
9242920,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
9234856,Peru,28625740.0,Spain,ESVLC,Maritime,440799,118,160600.0
9284648,Peru,36705817.0,Mexico,MXZLO,Maritime,441234,118,150140.0
9283560,Peru,33496360.0,United States,USMSY,Maritime,440729,118,150119.0
9274088,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
9274280,Peru,33448016.0,United States,USMIA,Air,940360,235,150122.0
9267304,Peru,31292499.0,United States,USLAX,Air,441400,235,150112.0
9182215,Peru,41866753.0,Chile,CLARI,Truck,940360,172,230101.0
9172615,Peru,41866753.0,Chile,CLARI,Truck,442010,172,230101.0
9212935,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
9212999,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
9212551,Peru,33448016.0,United States,USMIA,Air,442010,235,150122.0
9227143,Peru,44653655.0,United States,USSAV,Maritime,441879,118,150122.0
9205959,Peru,41691445.0,United States,USLAX,Maritime,940350,118,150132.0
9220167,Peru,34269551.0,Chile,CLARI,Truck,940360,172,230104.0
9221447,Peru,32165436.0,United States,USCLT,Air,441400,235,150105.0
9229319,Peru,38130987.0,China,CNSHA,Maritime,440922,118,250102.0
9256455,Peru,28287973.0,Mexico,MXMEX,Maritime,440799,118,70101.0
9236871,Peru,24889136.0,China,CNSHA,Maritime,440929,118,150119.0
9242567,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
9242759,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
9242823,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
9242695,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
9242887,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
9245447,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
9251847,Peru,34269551.0,Chile,CLARI,Truck,940340,172,230104.0
9250311,Peru,1562936.0,United States,USLAS,Air,441400,235,150108.0
9274247,Peru,39190494.0,United States,USLAX,Maritime,940360,118,150132.0
9267335,Peru,33448016.0,United States,USMIA,Air,442010,235,150122.0
9186775,Peru,33505902.0,Mexico,MXMTY,Maritime,440722,118,250101.0
9212567,Peru,33448016.0,United States,USMIA,Air,442010,235,150122.0
9212887,Peru,33448016.0,United States,USMIA,Air,442010,235,150122.0
9212951,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
9213847,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
9204887,Peru,33496360.0,Dominican Republic,DOCAU,Maritime,440729,118,150119.0
9204759,Peru,33496360.0,China,CNSHA,Maritime,440922,118,150119.0
9216663,Peru,33448016.0,United States,USMIA,Air,940360,235,150122.0
9204119,Peru,28625740.0,Spain,ESVLC,Maritime,440729,118,160600.0
9230615,Peru,36743221.0,United States,USLAX,Maritime,442010,118,150132.0
9254999,Peru,2323262.0,Mexico,MXGYM,Maritime,441234,118,150117.0
9242583,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
9242775,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
9242839,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
9242647,Peru,33448016.0,United States,USMIA,Air,442010,235,150122.0
9242711,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
9242903,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
9245463,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
9251095,Peru,23137023.0,United States,USHOU,Air,442010,235,150131.0
9235927,Peru,38114391.0,Chile,CLARI,Truck,441300,172,220900.0
9274263,Peru,32163759.0,Chile,CLARI,Truck,940360,172,230101.0
9274071,Peru,38114390.0,Chile,CLARI,Truck,442090,172,230101.0
9267351,Peru,33448016.0,United States,USMIA,Air,442010,235,150122.0
9274135,Peru,33448016.0,United States,USMIA,Air,940161,235,150122.0
9212563,Peru,33448016.0,United States,USMIA,Air,442010,235,150122.0
9212883,Peru,33448016.0,United States,USMIA,Air,442010,235,150122.0
9212947,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
9213843,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
9161875,Peru,23135806.0,Puerto Rico,PRPSE,Air,442090,235,150101.0
9216659,Peru,33448016.0,United States,USMIA,Air,940161,235,150122.0
9204627,Peru,39627313.0,Bolivia,BOSRZ,Truck,441820,262,150140.0
9204115,Peru,28625740.0,Spain,ESVLC,Maritime,440799,118,160600.0
9230611,Peru,36743221.0,United States,USLAX,Maritime,940161,118,150132.0
9242771,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
9242835,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
9242643,Peru,33448016.0,United States,USMIA,Air,442010,235,150122.0
9242707,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
9242899,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
9245459,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
9251795,Peru,34269551.0,Chile,CLARI,Truck,940360,172,230104.0
9274067,Peru,23135806.0,Puerto Rico,PRPSE,Air,442090,235,150101.0
9283667,Peru,44653655.0,Sweden,SEGOT,Maritime,440922,118,150122.0
9267347,Peru,33448016.0,United States,USMIA,Air,442010,235,150122.0
9274131,Peru,33448016.0,United States,USMIA,Air,940161,235,150122.0
9212564,Peru,33448016.0,United States,USMIA,Air,442010,235,150122.0
9212884,Peru,33448016.0,United States,USMIA,Air,442010,235,150122.0
9212948,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
9213844,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
9161876,Peru,23135806.0,Puerto Rico,PRPSE,Air,442090,235,150101.0
9197140,Peru,38130987.0,China,CNSHA,Maritime,440922,118,250102.0
9216660,Peru,33448016.0,United States,USMIA,Air,940161,235,150122.0
9204628,Peru,39627313.0,Bolivia,BOSRZ,Truck,441820,262,150140.0
9204116,Peru,28625740.0,Spain,ESVLC,Maritime,440799,118,160600.0
9251796,Peru,34269551.0,Chile,CLARI,Truck,940360,172,230104.0
9230612,Peru,36743221.0,United States,USLAX,Maritime,441400,118,150132.0
9242772,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
9242836,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
9242708,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
9242900,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
9245460,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
9267348,Peru,33448016.0,United States,USMIA,Air,442010,235,150122.0
9274132,Peru,33448016.0,United States,USMIA,Air,940161,235,150122.0
9274068,Peru,23135806.0,Puerto Rico,PRPSE,Air,442090,235,150101.0
9182066,Peru,41866753.0,Chile,CLARI,Truck,940161,172,230101.0
9212914,Peru,33448016.0,United States,USMIA,Air,442010,235,150122.0
9212978,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
9213874,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
9227122,Peru,44653655.0,China,CNYTN,Maritime,440922,118,70101.0
9204658,Peru,28625740.0,Spain,ESVLC,Maritime,440729,118,160600.0
9213490,Peru,33505902.0,Mexico,MXMTY,Maritime,440722,118,250101.0
9214194,Peru,45160218.0,Chile,CLARI,Truck,441400,172,230101.0
9222962,Peru,23390916.0,Australia,AUMEB,Maritime,440799,118,150119.0
9256434,Peru,34850061.0,China,CNSHA,Maritime,440922,118,250101.0
9250994,Peru,39383248.0,United States,USJAX,Maritime,940360,118,150132.0
9245554,Peru,33448016.0,United States,USMIA,Air,940360,235,150122.0
9242738,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
9242802,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
9242994,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
9242674,Peru,33448016.0,United States,USMIA,Air,442010,235,150122.0
9242866,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
9242930,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
9245426,Peru,33448016.0,United States,USMIA,Air,442010,235,150122.0
9284146,Peru,34466913.0,Costa Rica,CRSJO,Maritime,442199,118,150132.0
9284658,Peru,45977039.0,Belgium,BEANR,Maritime,440929,118,70101.0
9274098,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
9274290,Peru,33448016.0,United States,USMIA,Air,940360,235,150122.0
9212909,Peru,33448016.0,United States,USMIA,Air,442010,235,150122.0
9212973,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
9213869,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
9204781,Peru,45977039.0,China,CNSHA,Maritime,440929,118,70101.0
9218797,Peru,1562936.0,United States,USMIA,Air,441400,235,150108.0
9247085,Peru,23151927.0,South Korea,KRINC,Maritime,440922,118,250101.0
9245549,Peru,33448016.0,United States,USMIA,Air,940360,235,150122.0
9242733,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
9242797,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
9242989,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
9242669,Peru,33448016.0,United States,USMIA,Air,442010,235,150122.0
9242861,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
9242925,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
9245421,Peru,33448016.0,United States,USMIA,Air,441400,235,150122.0
9284141,Peru,34466913.0,Costa Rica,CRSJO,Maritime,442199,118,150132.0
9283565,Peru,33496360.0,Dominican Republic,DOCAU,Maritime,440729,118,150119.0
9284653,Peru,36705817.0,Mexico,MXMEX,Maritime,441234,118,150140.0
9267309,Peru,33448016.0,United States,USMIA,Air,441400,235,150122.0
9274093,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
9274285,Peru,33448016.0,United States,USMIA,Air,940360,235,150122.0
9212911,Peru,33448016.0,United States,USMIA,Air,442010,235,150122.0
9212975,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
9213871,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
9204783,Peru,45977039.0,China,CNSHA,Maritime,440929,118,70101.0
9218799,Peru,1562936.0,United States,USDEN,Air,441400,235,150108.0
9247087,Peru,23151927.0,South Korea,KRINC,Maritime,940360,118,250101.0
9245551,Peru,33448016.0,United States,USMIA,Air,940360,235,150122.0
9242735,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
9242799,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
9242991,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
9242863,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
9242927,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
9245423,Peru,33448016.0,United States,USMIA,Air,442010,235,150122.0
9283119,Peru,33616077.0,Dominican Republic,DOCAU,Maritime,440799,118,150134.0
9284143,Peru,34466913.0,Costa Rica,CRSJO,Maritime,442199,118,150132.0
9284655,Peru,36705817.0,Mexico,MXGDL,Maritime,441234,118,150140.0
9274095,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
9274287,Peru,33448016.0,United States,USMIA,Air,940360,235,150122.0
9267311,Peru,1562936.0,United States,USLAS,Air,441400,235,150108.0
9203995,Peru,39869315.0,Mexico,MXZLO,Maritime,440722,118,160303.0
9212891,Peru,33448016.0,United States,USMIA,Air,442010,235,150122.0
9212955,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
9213851,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
9213403,Peru,39645490.0,Dominican Republic,DOCAU,Maritime,440799,118,150117.0
9204763,Peru,33496360.0,Dominican Republic,DOCAU,Maritime,440729,118,150119.0
9204891,Peru,33496360.0,China,CNZSN,Maritime,440922,118,150119.0
9216667,Peru,33448016.0,United States,USMIA,Air,940360,235,150122.0
9255963,Peru,37841582.0,Mexico,MXGDL,Maritime,440722,118,160108.0
9235931,Peru,33496360.0,Denmark,DKAAR,Maritime,440922,118,150119.0
9255003,Peru,2323262.0,Mexico,MXGYM,Maritime,441234,118,150117.0
9242779,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
9242843,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
9242971,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
9242651,Peru,33448016.0,United States,USMIA,Air,442010,235,150122.0
9242715,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
9242907,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
9245467,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
9274267,Peru,32163759.0,Chile,CLARI,Truck,940360,172,230101.0
9267355,Peru,33448016.0,United States,USMIA,Air,442010,235,150122.0
9274075,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
9172616,Peru,41866753.0,Chile,CLARI,Truck,442010,172,230101.0
9212552,Peru,33448016.0,United States,USMIA,Air,442010,235,150122.0
9212936,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
9213000,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
9227144,Peru,44653655.0,United States,USSAV,Maritime,441879,118,150122.0
9205960,Peru,41691445.0,United States,USLAX,Maritime,940350,118,150132.0
9220104,Peru,45845062.0,United States,USABQ,Air,442010,235,150112.0
9223880,Peru,34850061.0,China,CNSHA,Maritime,440922,118,250101.0
9256456,Peru,28287973.0,Mexico,MXMEX,Maritime,440799,118,70101.0
9236872,Peru,24889136.0,China,CNSHA,Maritime,440929,118,150119.0
9250312,Peru,1562936.0,United States,USSLC,Air,441510,235,150108.0
9255816,Peru,37799298.0,Costa Rica,CRSJO,Air,442010,235,50101.0
9242568,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
9242760,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
9242824,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
9242632,Peru,33448016.0,United States,USMIA,Air,442010,235,150122.0
